Title,ALogP,ALogp2,AMR,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nAcid,naAromAtom,nAromBond,nAtom,nBase,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH-3,SCH-4,SCH-5,SCH-6,SCH-7,VCH-3,VCH-4,VCH-5,VCH-6,VCH-7,SC-3,SC-4,SC-5,SC-6,VC-3,VC-4,VC-5,VC-6,SP-0,SP-1,SP-2,SP-3,SP-4,SP-5,SP-6,SP-7,VP-0,VP-1,VP-2,VP-3,VP-4,VP-5,VP-6,VP-7,SPC-4,SPC-5,SPC-6,VPC-4,VPC-5,VPC-6,nAtomLC,nAtomP,LipinskiFailures,nAtomLAC,MLogP,nRotB,MW,XLogP
,0.5571,0.31036041,39.6336,11.996319998282823,15.998703987295414,-0.3596137542353613,0.3121427504272096,4.135212590298026,8.268634111050151,1,6,6,18,0,11,0,0,1,5,1,0,0,0,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.036675307,0.993793492,0,0.232307808,0,0.278587097,0,0.031810057,0,8.43072142,5.109060905,4.803379676,3.354159711,2.679205054,1.462748888,1.043736797,0.19641855,5.612076558,2.928046747,2.081739011,1.252196825,0.729519121,0.38889282,0.160911575,0.025958358,1.838473736,2.723353666,2.770965865,0.432005525,0.44414612,0.385224526,7,11,0,0,1.79,1,153.0425931,0.843
,-2.2849,5.22076801,62.8188,11.99440260837062,15.997933834432873,-0.3107665852067043,0.22391867747325045,4.486091796875001,9.807670778561695,0,0,0,35,2,20,0,0,4,0,0,6,1,0,0,0,0,0,0.136082763,0.359561759,0,0,0,0.055901699,0.081545212,1.761193611,0,0.11785113,0,0.758462648,0,0.091287093,0,13.99119935,8.935560746,8.673991628,6.000973155,5.498145334,3.642009977,2.449173031,1.25442749,10.64030453,6.055646423,4.866331987,3.131268766,2.285927756,1.400992465,0.718802412,0.37318815,2.633270707,4.572926735,5.694504567,1.212172519,1.577050079,1.762493266,10,5,0,3,1.79,3,268.1171551,-2.616
,3.8396,14.74252816,67.5433,11.997408401902135,34.96885363192937,-0.268376193409381,0.45374082102832913,4.2027820354539225,10.649639642351463,0,6,6,30,0,23,0,2,0,5,1,1,2,2,0,0.288675135,0.204124145,0,0.188322688,0.453187546,0.288675135,0.144337567,0,0.072898412,0.134846764,2.789453924,0.322168784,1.188556899,0.575093279,0.869057466,0.039014249,0.138864914,0.027186434,15.25071238,9.816298692,10.21798515,7.283820098,6.051008176,5.30684441,3.638030277,2.562301474,11.30789806,6.589471442,5.363417607,3.218728304,2.140666437,1.534286525,0.90211659,0.482954653,5.107369831,8.140848135,12.77136236,1.362002828,1.770126522,2.210635283,9,10,0,6,2.23,1,315.0273909,4.633
,-2.2892,5.24043664,54.9944,11.996249426775174,15.99826216505335,-0.41946474990915616,0.08447739125300552,4.378237138145302,8.345583139655016,0,0,0,38,2,13,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0.40824829,0,0,0,0.288675135,0,0,0,10.81155479,6.777916868,4.64950102,3.784145948,2.259872254,1.068931893,0.643950551,0.402368927,9.291768416,5.464119307,3.483740093,2.417397039,1.228559327,0.54120205,0.265556749,0.168611212,1.105171716,1.189722705,0.552585858,0.621898725,0.56884825,0.281056073,10,0,0,4,2.12,9,204.1837782,-0.344
,-0.1444,0.02085136,35.4053,11.889999999999997,15.995919164143107,-0.28082148638306415,0.21312977546674738,4.367963217815036,9.496800607419662,0,0,0,21,0,10,0,0,2,0,0,2,2,0,1,0,0,0.083333333,0.308925565,0.48570226,0,0,0.044194174,0.111528566,0.131465606,1.295385138,0.144337567,0.390737207,0.102062073,0.851753211,0.125,0.097684302,0.025515518,7.776020882,4.582334107,4.453629288,3.568097114,2.46143408,1.266619697,0.343443362,0.058925565,6.230710143,3.426015243,2.968290738,2.132179016,1.041912369,0.439071447,0.111342151,0.012757759,2.808961452,3.831920857,3.649842495,1.483194464,1.544520005,0.919972274,6,5,0,5,1.9,1,141.0789787,0.093
,-2.0523,4.21193529,41.7889,11.993451153645017,15.995920199110616,-0.36313692280628,0.2594817492252475,4.125400622501429,10.440628718391679,1,0,0,29,1,12,0,0,1,0,0,1,6,0,1,0,0,0,0.088388348,0.125,0,0,0,0.088388348,0.125,1.115355072,0.125,0,0,0.771656504,0.125,0,0,9.027097737,5.684269172,5.012184558,3.505474555,2.869817202,1.975144469,0.817513903,0.401292929,7.382559623,4.603746186,3.835299556,2.873451989,2.075644527,1.366184413,0.547383156,0.210281646,1.790640449,3.119236678,3.092261593,1.353626122,1.954593375,1.579406203,7,2,0,6,2.12,3,171.1259289,1.391
,1.4816,2.19513856,57.7318,11.890000000000002,15.99692672310455,-0.3276438314867605,0.295540963057621,4.464152362096974,10.058749152037327,1,10,11,29,0,18,0,0,3,4,2,3,0,0,0,0,0,0,0.113402303,0.314383908,0,0,0,0.03477133,0.078885692,1.389373515,0,0.416814541,0,0.511398688,0,0.077485111,0,12.57698579,8.040912558,7.416951975,6.129065401,5.048382849,4.151195167,3.028270278,1.627755691,9.597294956,5.283567656,3.786866611,2.631695422,1.753265614,1.260126447,0.717453979,0.333409417,3.267159597,5.185202396,7.752142991,0.996028634,1.291537177,1.641255737,9,14,0,0,2.23,2,232.0847923,3.263
,3.2239,10.39353121,100.7451,11.9,31.97307322865507,-0.3136585365931487,0.08852308026963054,6.855035155288794,12.514630132374672,0,12,12,48,1,27,0,0,0,12,0,2,5,0,0,0,0,0,0.298797709,0.475090701,0,0,0,0.158235482,0.270421267,1.149829914,0,0.247193875,0,0.91017149,0,0.136930639,0,16.35516038,11.84766789,10.20059479,9.040303687,7.678015097,6.750458448,4.705902968,3.657070548,15.75814618,10.84941279,8.454014272,6.802017442,5.142024013,4.199554225,2.804806007,1.935827727,3.110717794,5.245184198,7.937072148,2.157637127,3.196560344,4.462942381,12,13,1,7,3.22,4,356.138091,5.705
,3.036,9.217296,95.0718,11.9961702237966,31.972072207992028,-0.37779602432160325,0.17648951218539333,4.847338712354457,11.412050315510532,0,15,16,43,0,26,0,0,1,8,2,3,0,0,0,0,0,0.096225045,0.315235256,0.642931539,0,0,0.02795085,0.096705013,0.1646019,1.670728186,0,0.472201973,0,0.826287818,0,0.141126525,0,17.26722023,11.5284071,10.29788932,9.130097351,7.330658711,5.542951033,3.824798643,2.612866813,14.50278989,8.184717038,6.22895986,4.55380763,3.224369959,2.063639951,1.260724754,0.751876202,4.339411752,6.559965224,8.716178717,1.707650467,2.298645682,2.545968085,14,12,0,0,2.56,5,345.1147126,0.604
,2.0707,4.28779849,102.1964,11.89,31.97207243375508,-0.3303799929499309,0.2782829025590158,4.784467776334715,12.117241024275895,1,11,11,47,0,31,0,0,3,7,2,4,2,1,0,0,0.111111111,0.496662408,1.084651074,1.829084946,0,0.074535599,0.316125938,0.701510335,1.168824471,2.941026984,0.204124145,0.874778938,0.068041382,2.473384589,0.353553391,0.455096119,0.079056942,20.21481399,13.22005124,13.13359722,10.7870164,9.91949656,7.376223858,4.948159716,3.469965986,16.31818097,9.654485631,9.148556276,6.670072688,5.342291441,3.682687299,2.207828148,1.207429346,6.207556125,11.49965608,15.87927942,3.961275377,6.229222126,7.589622861,14,14,0,4,2.56,5,401.1045419,2.414
,0.914,0.835396,39.9592,11.89,15.995919666930236,-0.36071881685826157,0.25110287916345686,4.199143125369987,8.415819145750316,0,6,6,20,0,11,0,0,1,6,0,1,0,0,0,0,0,0,0.083333333,0.142258898,0,0,0,0.027777778,0.026311489,0.90104757,0,0,0,0.259931005,0,0,0,8.267584714,5.18154055,4.755446768,2.940166328,2.231484176,1.745558472,0.788991132,0.532656998,6.164862963,3.249098148,2.228060242,1.187673315,0.748026599,0.454100828,0.153990151,0.074007235,1.050476816,1.384470827,1.685480696,0.274989044,0.309483748,0.291120778,8,10,0,0,2.01,2,151.0633286,0.87
,2.3637,5.58707769,66.5526,11.849999999999998,14.007101943461537,-0.2872686062826181,0.18750054275297595,5.510039851740579,8.891684446796162,0,12,12,27,0,17,0,0,2,9,0,0,0,0,0,0,0,0,0.170103454,0.25636407,0,0,0,0.050708915,0.04419429,0.895168207,0,0.11785113,0,0.278170643,0,0.016666667,0,11.38046889,7.754020195,6.736973899,5.279599204,4.082538325,3.069236743,1.78118603,0.973315424,8.537793209,4.743144665,3.17603227,1.953345236,1.174147931,0.713409607,0.272387509,0.116197202,1.793439668,2.442524232,2.952256898,0.430381378,0.449565813,0.427507769,11,16,0,0,2.12,2,213.1014454,2.71
,1.1302,1.27735204,84.7983,11.89,31.9720722273564,-0.33656635748329194,0.27825859280539056,4.772535749538297,12.069547044595858,1,6,6,42,0,26,0,0,3,6,0,4,2,1,0,0,0.111111111,0.400437363,0.877314918,1.531621227,0,0.074535599,0.293304165,0.655866789,1.117673449,2.548561201,0.204124145,0.604241795,0.068041382,2.258766613,0.353553391,0.384213517,0.079056942,17.48276318,11.30936764,11.14894204,8.590869676,7.554216553,5.821371608,3.711735827,2.420418095,14.07807416,8.390533172,8.015943525,5.676086038,4.576978689,3.242463377,1.889939371,0.991720569,4.746616231,8.379743927,11.7122724,3.408470739,5.425141692,6.736093504,14,7,0,4,2.34,6,350.0936428,1.362
,-0.0119,0.00014161,69.6578,11.849999999999994,31.97207195853694,-0.327759611656947,0.29069701778775237,4.211768135604027,12.058537117782997,1,6,6,38,0,19,0,0,1,5,1,4,2,0,0,0,0,0,0.083333333,0.089779189,0,0,0,0.027777778,0.030888613,1.699358737,0.166666667,0.788675135,0.166666667,0.576168166,0.022807523,0.148133085,0.019006269,14.46625533,8.929087446,7.951361454,6.093318801,4.448491276,3.168714087,1.87871254,1.340924746,11.36899033,6.625140342,4.717191771,3.162381007,2.174763475,1.395805065,0.710988076,0.328205609,3.952010963,5.160456019,6.319689625,1.251008631,1.59749607,1.797734375,11,13,0,3,2.23,7,285.1034792,2.287
,2.5815,6.66414225,108.6439,11.99330038143803,15.996936642645093,-0.3468432831095131,0.2001830118421687,5.019000394369531,10.51162817303168,0,16,17,50,0,29,0,0,1,9,3,2,0,0,0,0,0,0,0.166666667,0.505802667,0,0,0,0.054166667,0.119131161,1.834812171,0,0.430580814,0,0.728612044,0,0.138612159,0,19.55167728,12.97709551,11.41137571,9.888638136,8.674963086,6.546707702,4.511654657,2.865910019,15.79038046,8.331385689,5.978426698,4.429032843,3.056680634,1.958134402,1.101735787,0.602171442,4.518122666,8.070710023,11.03945694,1.636776268,2.26170614,2.55113441,15,12,0,0,2.67,6,369.1800898,2.176
,-2.3809,5.66868481,28.3555,11.993656739717698,15.996919217963306,-0.3946709661387584,0.11406685989299953,4.342124999999998,8.185216587191814,0,0,0,19,1,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.926776695,0.176776695,0,0,0.609789397,0.102062073,0,0,6.621320344,3.681980515,2.871320344,2.560660172,0.75,0,0,0,4.540311399,2.298018604,1.836714085,0.944681672,0.15,0,0,0,2.030330086,1.810660172,0,0.624469159,0.329599197,0,5,0,0,3,1.46,3,121.0738933,-2.662
,-1.85,3.4225,38.095,11.996268762476857,15.999286705369657,-0.35141028646941225,0.27879209137001726,3.7173857421874947,7.426740090312777,2,0,0,29,0,12,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.816496581,0,0,0,0.129099445,0,0,0,10.10444801,6.125897658,5.132810922,2.562948829,1.635501801,1.031474414,0.640974205,0.390737207,7.66067124,4.562568667,3.055244039,1.781284334,1.082781536,0.640642167,0.364614073,0.195321083,0.577350269,0.40824829,0.288675135,0.091287093,0.064549722,0.045643546,11,2,0,9,2.01,8,188.1048591,1.713
,-1.2085,1.46047225,39.8917,11.889999999999999,15.995920172298238,-0.34874332710247635,0.3348996323630037,3.8361051881625237,8.974193294844103,0,0,0,28,2,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.257583597,0.353553391,0,0,2.42188597,0.5,0,0,9.068914101,4.81034907,5.499505143,1.834607596,1.933456325,0.416666667,0.5,0,7.885410682,4.539544589,5.15749942,1.589890036,1.476791477,0.234853647,0.174230856,0,1.15907893,2.501557578,1.698141081,1.094987645,2.050285731,1.205240742,7,4,0,3,1.79,4,161.1290029,-0.515
,1.5476,2.39506576,59.316,11.993405930249656,78.91833727986406,-0.37901189048508027,0.05702797975069969,5.9461739276874015,10.856179972191317,0,6,6,30,2,13,0,0,0,5,1,3,0,0,0,0,0,0,0.083333333,0.142258898,0,0,0,0.027777778,0.074196328,1.609475708,0.25,0.11785113,0,2.092642209,0.353553391,0.115727512,0,9.897341225,6.049642036,5.743711688,4.061000094,2.550416069,2.084994613,0.946529582,0.461491413,10.39468243,6.284204509,6.256406622,4.031124784,2.090073296,1.809343097,0.726816416,0.270157367,2.332054931,2.665357891,3.422171595,2.728898784,2.713287628,3.533513502,8,6,0,0,2.45,3,242.0544368,2.803
,0.2613,0.06827769,58.8708,11.998999999999992,34.968854015226206,-0.288293904801068,0.3301692730371241,7.2640390624999975,12.78466549268133,0,6,6,23,2,18,0,0,0,6,0,0,0,0,0,0,0,0,0.114481121,0.351579285,0,0,0,0.040585228,0.097374192,3.054573407,0.49279928,0.780330086,0.201184464,0.885935129,0.054943971,0.187782043,0.015860958,12.84493498,7.716162048,8.66858933,5.950496536,4.992919191,3.558889824,3.072925766,1.488548549,9.247481376,5.262821374,4.383608384,2.915731564,2.003944236,1.265122664,0.806828615,0.34418396,4.558599854,7.249829171,9.187956281,1.493652088,1.934319985,2.15320791,8,16,0,0,1.13,1,294.9488254,-0.5
,3.4333,11.78754889,103.7962,11.996137021002697,16.00540286722379,-0.41138632954399,0.3157898891402654,4.177728343963631,9.879814634682818,2,20,22,50,0,37,0,0,2,16,2,2,1,0,0,0,0,0,0.247193875,0.588996101,0,0,0,0.077575305,0.12184123,2.648968544,0,0.712690396,0,0.816791059,0,0.109904922,0,24.40504844,16.2400912,15.22226873,12.29731369,10.37579595,8.762692734,6.024391249,4.625578978,17.2179931,9.783235198,7.09450939,4.717016041,3.227525013,2.207561777,1.225504341,0.721314764,5.896374412,9.08137263,13.50320971,1.47447004,1.923328808,2.22914214,19,15,0,3,2.78,8,468.0692615,3.478
,-4.1757,17.43647049,51.5698,NA,NA,NA,NA,NA,NA,1,0,0,37,3,19,0,0,1,0,0,3,2,0,0,0,0,0.096225045,0.247193875,0.491385277,0,0,0,0,0,1.167333734,0,0.219821982,0,0.201184464,0,0,0,13.12095586,8.651397005,7.47887152,6.30622947,5.133435701,3.531550978,2.65616125,1.659499133,9.257000264,5.219617309,3.201256939,1.729578897,0.918814106,0.493318714,0.265994263,0.138557125,2.723665113,4.336869277,5.341350934,0.230409255,0.190203468,0.120998715,10,3,1,3,1.46,5,261.1437042,-2.962
,0.1585,0.02512225,60.6345,11.998999999999992,34.968854015226206,-0.28917940730250685,0.3263739899690065,7.268328125,12.801822867254314,0,6,6,25,0,18,0,0,0,6,0,0,0,0,0,0,0,0,0.114481121,0.351579285,0,0,0,0.047879728,0.112852808,3.054573407,0.49279928,0.780330086,0.201184464,0.89355419,0.054943971,0.190474106,0.015860958,12.84493498,7.716162048,8.66858933,5.950496536,4.992919191,3.558889824,3.072925766,1.488548549,9.430024292,5.449447333,4.547102457,3.095698899,2.173022557,1.412920645,0.901504821,0.416160277,4.558599854,7.249829171,9.187956281,1.547776213,2.052678948,2.339325418,8,15,0,0,1.13,1,296.9644755,-0.475
,-0.6974,0.48636676,36.6636,11.850000000000003,15.994917655491234,-0.27377129066222894,0.2442981932410922,4.603741860061934,8.414450616342942,0,6,6,17,0,10,0,0,3,2,1,0,0,0,0,0,0,0,0.102062073,0.058925565,0,0,0,0.0248452,0.0124226,0.402368927,0,0.11785113,0,0.13436437,0,0.017010345,0,7.397341225,4.842535255,3.783622271,3.098518319,2.036535719,1.41711029,0.569035594,0.319035594,5.242213232,2.753213995,1.709350443,1.073603594,0.586622196,0.3079137,0.085446557,0.03498821,1.089255651,1.339255651,1.373773448,0.26030075,0.250304802,0.180872114,7,10,0,0,1.68,2,137.0589119,-0.823
,2.1976,4.82944576,68.3511,11.849999999999998,15.996927492800335,-0.3311069319161888,0.2675243450676448,4.3368859582840535,10.111581602183866,1,11,11,32,0,21,0,0,1,10,1,1,1,1,0,0,0,0.19245009,0.460367058,0.717894612,0,0,0.101817522,0.200395325,0.254020425,1.236781144,0,0.477541895,0,0.507273333,0,0.124346803,0,13.40541292,9.18154055,8.311342769,7.241547468,6.179336503,4.443174798,3.031836361,2.211805719,10.24393949,6.202262214,4.669725473,3.579547727,2.628900899,1.584275985,0.928571041,0.566775494,3.366576404,5.526663743,7.134044413,1.23994294,1.806981288,1.861495729,11,13,0,4,2.67,3,255.0895434,2.066
,-2.9402,8.64477604,38.4036,11.996355124387279,16.000783453629303,-0.41093796762484175,0.12972678615471164,4.140601562499998,7.934950796687767,0,0,0,26,0,11,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.8563047,0,0.383276638,0,0.382951104,0,0.076655328,0,9.723614639,5.54011122,4.489297862,3.91238262,1.779992817,0.753101874,0.268245951,0.055555556,6.406896212,3.481747672,2.481028635,1.512478162,0.671208827,0.272756557,0.081117368,0.011111111,2.479162677,2.860815773,3.169542337,0.685334927,0.594030042,0.51934873,8,0,1,6,1.46,5,182.0790383,-3.896
,0.1471,0.02163841,46.7724,11.996268762576898,15.99826093507294,-0.41024061453524435,0.11853853467753153,4.932727552843126,9.069383386880606,0,6,6,25,1,12,0,0,0,5,1,1,2,0,0,0,0,0,0.083333333,0.131445856,0,0,0,0.027777778,0.028460107,0.981125224,0,0.288675135,0,0.437746333,0,0.067878348,0,9.137828202,5.609060905,5.134990983,3.772093633,2.502902355,1.77369325,0.949911992,0.416240532,6.935879075,3.835864963,2.898940613,1.709761041,1.012328253,0.573174049,0.254611022,0.096184182,2.030607828,2.313318262,2.930412943,0.668484115,0.685616785,0.668023281,7,7,0,3,2.12,2,167.0946288,0.592
,0.9152,0.83759104,76.7256,11.996186370303732,15.998708920519352,-0.41289202286230786,0.11509959773096007,4.434017636412373,8.626496789983271,0,6,6,44,1,19,0,0,0,5,1,5,3,0,0,0,0,0,0.083333333,0.11785113,0,0,0,0.027777778,0.030982085,1.105171716,0,0,0,0.603667091,0,0,0,14.08757567,9.113392203,7.682698975,5.236782774,3.58404248,3.130870467,1.742455218,1.082466747,12.05623892,6.736267835,4.9145264,2.722324033,1.595342823,1.14163213,0.518937031,0.2764712,1.562948829,1.677807669,2.302872101,0.667474535,0.590691889,0.662211331,15,7,0,3,2.67,9,267.1834439,1.628
,2.4244,5.87771536,92.0029,11.889999999999965,126.90647344863982,-0.3314671038930685,0.2643283127098123,5.038963025544413,16.785140906302495,2,0,0,34,0,20,0,0,3,0,0,2,5,1,0,0,0,0,0.037037037,0.184872735,0,0,0,0,0,2.110456822,0,0.553680851,0,0.937228899,0,0.299286294,0,15.61036599,9.162478918,8.985524916,6.172570157,5.486354387,3.976557808,2.317669342,1.529159978,16.66509811,8.638213164,6.219581626,4.711864728,4.771879939,1.410384132,0.696896524,0.128162897,3.878004722,6.862819564,10.30847673,2.388610398,5.008597125,4.634035558,9,4,0,5,1.68,5,618.808776,2.19
,-2.3598,5.56865604,41.4188,11.99342685973456,15.995922722837175,-0.3807664633285119,0.1691146415248142,5.3991301392754085,9.163883587727156,0,0,0,35,3,16,0,0,0,0,0,2,7,0,0,0,0,0.102062073,0.304894699,0.431186218,0,0,0.034020691,0.160557131,0.169248641,1.319479217,0.125,0,0,0.523159739,0.041666667,0,0,10.72576835,7.201907263,6.640681975,4.871082569,3.898143018,3.117699264,1.84680519,1.248017429,8.998294857,5.637132707,4.358450248,3.062933602,2.301522441,1.684661202,0.797341451,0.480949218,2.11059856,3.265600528,3.646264684,0.879366749,1.359944609,1.439973139,10,4,0,4,2.01,3,214.155552,0.682
,-0.6851,0.46936201,26.7576,11.998657447490812,31.973424529296334,-0.22884582921825936,0.3472806861964245,6.043437500000001,9.28775464132954,1,0,0,12,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.560660172,0.353553391,0,0,0.07212372,0,0,0,5.914213562,3.060660172,3.310660172,1,0.75,0,0,0,4.184340991,2.381113413,1.432146394,0.66037931,0.335200762,0,0,0,0.75,1,0.25,0.050999172,0.068422569,0,5,3,0,2,1.13,2,140.9680111,-0.23
Cl,0.8009,0.64144081,98.2114,11.850000000000017,15.997942921720421,-0.39559691320428847,0.2354887282859552,4.715553466796872,10.972239969240189,0,16,16,46,0,30,0,0,3,7,1,4,0,0,1,0,0,0.214076175,0.389452773,0.659753157,0,0,0.049279928,0.09747012,0.130940173,2.222156259,0.144337567,0.781206716,0.072168784,1.364181236,0.125,0.221770096,0.022821773,19.1814338,12.98051225,11.88437587,11.25452564,8.901190885,6.819191442,5.451872525,4.078000485,14.95506344,8.456375175,6.8882614,4.846173686,3.035933557,1.993187722,1.268075298,0.769366575,6.292909416,9.687891211,12.44119515,2.371106956,2.755036557,2.903481049,13,19,0,3,2.45,4,369.1437042,1.243
N1CCCC1,1.0149,1.03002201,70.85,11.89999999999999,34.96985418867481,-0.28003202778098246,0.2071344290069102,5.404945805666634,9.877405422826712,0,6,6,38,0,20,0,0,1,5,1,0,7,0,0,0,0,0,0.170103454,0.243120851,0,0,0,0.126118334,0.117208364,1.270347683,0,0.398974475,0,0.767926578,0,0.208960379,0,13.82806265,9.0753874,8.103838699,6.702866403,4.738129744,3.638083965,2.029041147,1.299695008,12.67529049,7.528674081,6.036115691,4.594202021,2.941576357,2.106314324,0.949369373,0.556833692,3.094687251,3.830638261,5.142320043,1.759232963,1.892863285,2.268478794,12,6,0,4,2.67,4,299.0843697,4.453
,0.3005,0.09030025,82.8846,11.988377159545431,31.97307314017211,-0.3575622735318719,0.25151047988809416,5.976692243519378,13.00279241873855,0,11,11,33,0,24,0,0,4,8,0,0,0,0,0,0,0,0.11785113,0.261104034,0.557565887,0,0,0.102062073,0.155442852,0.249023979,2.074671769,0.166666667,0.938003598,0.164266427,0.814003366,0.022807523,0.272098839,0.017987726,15.90541292,10.42555749,9.964782697,8.645392407,7.233039442,5.286953586,3.225317241,2.130281665,12.36722221,7.389892942,5.852454584,4.53177941,3.317453845,2.086552257,1.220606688,0.674805894,5.231467191,8.665368261,13.16944743,1.982670041,2.913360867,3.694807234,11,21,0,3,1.9,3,337.0190979,1.981
